entity.uri;entity.label;entity.comment;characteristic.uri;characteristic.label;characteristic.comment;trait.uri;trait.label;method.uri;method.label;method.comment;unit.uri;unit.label;unit.comment;variable.uri;variable.label;variable.alternative_name;variable.datatype;variable.timeinterval;variable.sampleinterval;variable.description
test:set/test_entity_uri_Gabriel_11;test_entity_name_Gabriel_11;test_entity_comment_Gabriel_11;test:set/test_characteristic_uri_Gabriel_11;test_characteristic_name_Gabriel_11;test_characteristic_comment_Gabriel_11;test:set/test_trait_uri_Gabriel_11;;test:set/test_method_uri_Gabriel_11;test_method_name_Gabriel_11;test_method_comment_Gabriel_11;test:set/test_unit_uri_Gabriel_11;test_unit_name_Gabriel_11;test_unit_comment_Gabriel_11;test:set/test_variable_uri_Gabriel_11;test_variable_name_Gabriel_11;test_variable_alt_name_Gabriel_11;date;Minutes;Meter;test_variable_comment_Gabriel_11
test:set/test_entity_uri_Gabriel_12;test_entity_name_Gabriel_12;test_entity_comment_Gabriel_12;test:set/test_characteristic_uri_Gabriel_12;test_characteristic_name_Gabriel_12;test_characteristic_comment_Gabriel_12;test:set/test_trait_uri_Gabriel_12;test_trait_name_Gabriel_12;;test_method_name_Gabriel_12;test_method_comment_Gabriel_12;test:set/test_unit_uri_Gabriel_12;test_unit_name_Gabriel_12;test_unit_comment_Gabriel_12;test:set/test_variable_uri_Gabriel_12;test_variable_name_Gabriel_12;test_variable_alt_name_Gabriel_12;string;Hour;Kilometer;test_variable_comment_Gabriel_12
test:set/test_entity_uri_Gabriel_13;test_entity_name_Gabriel_13;test_entity_comment_Gabriel_13;test:set/test_characteristic_uri_Gabriel_13;test_characteristic_name_Gabriel_13;test_characteristic_comment_Gabriel_13;test:set/test_trait_uri_Gabriel_13;test_trait_name_Gabriel_13;test:set/test_method_uri_Gabriel_13;;test_method_comment_Gabriel_13;test:set/test_unit_uri_Gabriel_13;test_unit_name_Gabriel_13;test_unit_comment_Gabriel_13;test:set/test_variable_uri_Gabriel_13;test_variable_name_Gabriel_13;test_variable_alt_name_Gabriel_13;decimal;Millisecond;Millimeter;test_variable_comment_Gabriel_13
test:set/test_entity_uri_Gabriel_14;test_entity_name_Gabriel_14;test_entity_comment_Gabriel_14;test:set/test_characteristic_uri_Gabriel_14;test_characteristic_name_Gabriel_14;test_characteristic_comment_Gabriel_14;test:set/test_trait_uri_Gabriel_14;test_trait_name_Gabriel_14;test:set/test_method_uri_Gabriel_14;test_method_name_Gabriel_14;;test:set/test_unit_uri_Gabriel_14;test_unit_name_Gabriel_14;test_unit_comment_Gabriel_14;test:set/test_variable_uri_Gabriel_14;test_variable_name_Gabriel_14;test_variable_alt_name_Gabriel_14;number;Second;Centimeter;test_variable_comment_Gabriel_14
test:set/test_entity_uri_Gabriel_15;test_entity_name_Gabriel_15;test_entity_comment_Gabriel_15;test:set/test_characteristic_uri_Gabriel_15;test_characteristic_name_Gabriel_15;test_characteristic_comment_Gabriel_15;test:set/test_trait_uri_Gabriel_15;test_trait_name_Gabriel_15;test:set/test_method_uri_Gabriel_15;test_method_name_Gabriel_15;test_method_comment_Gabriel_15;;test_unit_name_Gabriel_15;test_unit_comment_Gabriel_15;test:set/test_variable_uri_Gabriel_15;test_variable_name_Gabriel_15;test_variable_alt_name_Gabriel_15;date;Minutes;Meter;test_variable_comment_Gabriel_15
test:set/test_entity_uri_Gabriel_16;test_entity_name_Gabriel_16;test_entity_comment_Gabriel_16;test:set/test_characteristic_uri_Gabriel_16;test_characteristic_name_Gabriel_16;test_characteristic_comment_Gabriel_16;test:set/test_trait_uri_Gabriel_16;test_trait_name_Gabriel_16;test:set/test_method_uri_Gabriel_16;test_method_name_Gabriel_16;test_method_comment_Gabriel_16;test:set/test_unit_uri_Gabriel_16;;test_unit_comment_Gabriel_16;test:set/test_variable_uri_Gabriel_16;test_variable_name_Gabriel_16;test_variable_alt_name_Gabriel_16;string;Hour;Kilometer;test_variable_comment_Gabriel_16
test:set/test_entity_uri_Gabriel_17;test_entity_name_Gabriel_17;test_entity_comment_Gabriel_17;test:set/test_characteristic_uri_Gabriel_17;test_characteristic_name_Gabriel_17;test_characteristic_comment_Gabriel_17;test:set/test_trait_uri_Gabriel_17;test_trait_name_Gabriel_17;test:set/test_method_uri_Gabriel_17;test_method_name_Gabriel_17;test_method_comment_Gabriel_17;test:set/test_unit_uri_Gabriel_17;test_unit_name_Gabriel_17;;test:set/test_variable_uri_Gabriel_17;test_variable_name_Gabriel_17;test_variable_alt_name_Gabriel_17;decimal;Millisecond;Millimeter;test_variable_comment_Gabriel_17
test:set/test_entity_uri_Gabriel_18;test_entity_name_Gabriel_18;test_entity_comment_Gabriel_18;test:set/test_characteristic_uri_Gabriel_18;test_characteristic_name_Gabriel_18;test_characteristic_comment_Gabriel_18;test:set/test_trait_uri_Gabriel_18;test_trait_name_Gabriel_18;test:set/test_method_uri_Gabriel_18;test_method_name_Gabriel_18;test_method_comment_Gabriel_18;test:set/test_unit_uri_Gabriel_18;test_unit_name_Gabriel_18;test_unit_comment_Gabriel_18;;test_variable_name_Gabriel_18;test_variable_alt_name_Gabriel_18;number;Second;Centimeter;test_variable_comment_Gabriel_18
test:set/test_entity_uri_Gabriel_19;test_entity_name_Gabriel_19;test_entity_comment_Gabriel_19;test:set/test_characteristic_uri_Gabriel_19;test_characteristic_name_Gabriel_19;test_characteristic_comment_Gabriel_19;test:set/test_trait_uri_Gabriel_19;test_trait_name_Gabriel_19;test:set/test_method_uri_Gabriel_19;test_method_name_Gabriel_19;test_method_comment_Gabriel_19;test:set/test_unit_uri_Gabriel_19;test_unit_name_Gabriel_19;test_unit_comment_Gabriel_19;test:set/test_variable_uri_Gabriel_19;test_variable_name_Gabriel_19;;date;Minutes;Meter;test_variable_comment_Gabriel_19
test:set/test_entity_uri_Gabriel_20;test_entity_name_Gabriel_20;test_entity_comment_Gabriel_20;test:set/test_characteristic_uri_Gabriel_20;test_characteristic_name_Gabriel_20;test_characteristic_comment_Gabriel_20;test:set/test_trait_uri_Gabriel_20;test_trait_name_Gabriel_20;test:set/test_method_uri_Gabriel_20;test_method_name_Gabriel_20;test_method_comment_Gabriel_20;test:set/test_unit_uri_Gabriel_20;test_unit_name_Gabriel_20;test_unit_comment_Gabriel_20;test:set/test_variable_uri_Gabriel_20;test_variable_name_Gabriel_20;test_variable_alt_name_Gabriel_20;string;;Kilometer;
;test_entity_name_Gabriel_;;;test_characteristic_name_Gabriel_;;;test_trait_name_Gabriel_;;test_method_name_Gabriel_;;;test_unit_name_Gabriel_;;;test_variable_name_Gabriel_;;date;;;
test:set/test_entity_uri_Gabriel_22;test_entity_name_Gabriel_22;test_entity_comment_Gabriel_22;test:set/test_characteristic_uri_Gabriel_22;test_characteristic_name_Gabriel_22;test_characteristic_comment_Gabriel_22;test:set/test_trait_uri_Gabriel_22;test_trait_name_Gabriel_22;test:set/test_method_uri_Gabriel_22;test_method_name_Gabriel_22;test_method_comment_Gabriel_22;test:set/test_unit_uri_Gabriel_22;test_unit_name_Gabriel_22;test_unit_comment_Gabriel_22;test:set/test_variable_uri_Gabriel_22;;;string;;;
;test_entity_name_Gabriel_;;;test_characteristic_name_Gabriel_;;;test_trait_name_Gabriel_;;test_method_name_Gabriel_;;;test_unit_name_Gabriel_;;;test_variable_name_Gabriel_;;date;;;
;test_entity_name_Gabriel_;;;test_characteristic_name_Gabriel_;;;test_trait_name_Gabriel_;;test_method_name_Gabriel_;;;test_unit_name_Gabriel_;;;test_variable_name_Gabriel_copy;;date;;;
;test_entity_name_Gabriel_ + 1;;;%;;;**;;test_method_name_Gabriel_;;;test_unit_name_Gabriel_;;;test_variable_name_Gabriel_2;;date;;;
